user_id,group,acquisition_week,visited,add_to_cart,checkout,purchased
4943,Treatment,Week 5,1,1,1,1
4944,Control,Week 2,1,1,1,1
4945,Treatment,Week 5,1,1,1,1
4946,Treatment,Week 6,1,1,1,1
4947,Treatment,Week 4,1,1,0,0
4948,Treatment,Week 5,1,1,0,0
4949,Treatment,Week 5,1,1,0,0
4950,Control,Week 5,1,1,1,0
4951,Treatment,Week 3,1,0,0,0
4952,Control,Week 1,1,1,0,0
4953,Control,Week 3,1,0,0,0
4954,Control,Week 4,1,1,0,0
4955,Treatment,Week 3,1,0,0,0
4956,Control,Week 5,1,1,0,0
4957,Control,Week 2,1,0,0,0
4958,Control,Week 4,1,0,0,0
4959,Treatment,Week 1,1,1,0,0
4960,Treatment,Week 5,1,1,1,1
4961,Treatment,Week 3,1,1,1,1
4962,Treatment,Week 2,1,0,0,0
4963,Control,Week 2,1,0,0,0
4964,Control,Week 5,1,1,1,1
4965,Treatment,Week 3,1,0,0,0
4966,Control,Week 2,1,0,0,0
4967,Control,Week 6,1,1,1,0
4968,Control,Week 4,1,1,0,0
4969,Control,Week 6,1,1,1,0
4970,Control,Week 3,1,0,0,0
4971,Treatment,Week 3,1,1,1,1
4972,Control,Week 6,1,1,0,0
4973,Treatment,Week 3,1,1,1,0
4974,Control,Week 4,1,0,0,0
4975,Control,Week 2,1,0,0,0
4976,Control,Week 3,1,1,1,0
4977,Treatment,Week 1,1,0,0,0
4978,Control,Week 2,1,1,1,1
4979,Treatment,Week 1,1,1,1,0
4980,Treatment,Week 1,1,1,0,0
4981,Treatment,Week 6,1,0,0,0
4982,Control,Week 2,1,1,1,0
4983,Control,Week 4,1,1,1,1
4984,Control,Week 5,1,0,0,0
4985,Treatment,Week 4,1,0,0,0
4986,Control,Week 1,1,0,0,0
4987,Treatment,Week 5,1,1,0,0
4988,Treatment,Week 4,1,1,0,0
4989,Control,Week 5,1,0,0,0
4990,Control,Week 5,1,1,1,1
4991,Treatment,Week 6,1,1,1,1
4992,Control,Week 4,1,0,0,0
4993,Control,Week 2,1,1,1,0
4994,Treatment,Week 4,1,0,0,0
4995,Control,Week 1,1,1,0,0
4996,Treatment,Week 6,1,0,0,0
4997,Treatment,Week 1,1,0,0,0
4998,Treatment,Week 2,1,1,0,0
4999,Control,Week 5,1,1,0,0
5000,Control,Week 4,1,0,0,0
5001,Treatment,Week 3,1,1,0,0
5002,Control,Week 3,1,0,0,0
5003,Control,Week 5,1,1,1,0
5004,Control,Week 2,1,1,1,1
5005,Control,Week 5,1,1,0,0
5006,Control,Week 1,1,1,0,0
5007,Treatment,Week 5,1,1,1,0
5008,Control,Week 5,1,0,0,0
5009,Control,Week 1,1,1,0,0
5010,Treatment,Week 3,1,1,0,0
5011,Treatment,Week 1,1,1,1,1
5012,Control,Week 4,1,1,0,0
5013,Control,Week 3,1,1,0,0
5014,Treatment,Week 4,1,1,1,1
5015,Treatment,Week 1,1,0,0,0
5016,Treatment,Week 2,1,1,0,0
5017,Treatment,Week 1,1,0,0,0
5018,Control,Week 2,1,1,0,0
5019,Treatment,Week 4,1,0,0,0
5020,Control,Week 5,1,1,0,0
5021,Treatment,Week 4,1,0,0,0
5022,Treatment,Week 3,1,0,0,0
5023,Treatment,Week 6,1,1,0,0
5024,Control,Week 4,1,0,0,0
5025,Control,Week 6,1,1,0,0
5026,Treatment,Week 3,1,1,1,1
5027,Treatment,Week 2,1,0,0,0
5028,Treatment,Week 1,1,1,0,0
5029,Control,Week 5,1,0,0,0
5030,Control,Week 1,1,0,0,0
5031,Treatment,Week 2,1,1,0,0
5032,Control,Week 3,1,0,0,0
5033,Treatment,Week 4,1,0,0,0
5034,Control,Week 4,1,1,1,0
5035,Treatment,Week 1,1,0,0,0
5036,Treatment,Week 2,1,0,0,0
5037,Treatment,Week 4,1,1,0,0
5038,Control,Week 6,1,0,0,0
5039,Treatment,Week 5,1,1,1,1
5040,Control,Week 6,1,1,0,0
5041,Treatment,Week 5,1,0,0,0
5042,Control,Week 4,1,0,0,0
5043,Control,Week 1,1,1,0,0
5044,Control,Week 4,1,1,1,1
5045,Control,Week 4,1,0,0,0
5046,Treatment,Week 4,1,1,0,0
5047,Control,Week 3,1,0,0,0
5048,Treatment,Week 3,1,1,1,1
5049,Treatment,Week 2,1,1,1,1
5050,Control,Week 3,1,0,0,0
5051,Treatment,Week 1,1,0,0,0
5052,Control,Week 5,1,0,0,0
5053,Control,Week 1,1,1,1,0
5054,Control,Week 1,1,1,1,0
5055,Treatment,Week 3,1,1,1,1
5056,Control,Week 4,1,1,0,0
5057,Treatment,Week 3,1,1,0,0
5058,Treatment,Week 2,1,0,0,0
5059,Treatment,Week 4,1,0,0,0
5060,Control,Week 2,1,0,0,0
5061,Treatment,Week 6,1,1,1,0
5062,Treatment,Week 6,1,1,1,1
5063,Treatment,Week 3,1,1,0,0
5064,Treatment,Week 2,1,1,0,0
5065,Treatment,Week 5,1,1,1,0
5066,Control,Week 1,1,0,0,0
5067,Control,Week 3,1,1,1,1
5068,Control,Week 2,1,0,0,0
5069,Control,Week 6,1,1,0,0
5070,Control,Week 1,1,0,0,0
5071,Control,Week 4,1,1,0,0
5072,Control,Week 5,1,0,0,0
5073,Treatment,Week 3,1,1,0,0
5074,Control,Week 1,1,1,0,0
5075,Treatment,Week 6,1,1,1,1
5076,Control,Week 3,1,0,0,0
5077,Treatment,Week 4,1,1,0,0
5078,Treatment,Week 2,1,0,0,0
5079,Control,Week 3,1,0,0,0
5080,Control,Week 3,1,0,0,0
5081,Control,Week 1,1,0,0,0
5082,Control,Week 1,1,1,0,0
5083,Treatment,Week 5,1,0,0,0
5084,Treatment,Week 2,1,1,0,0
5085,Control,Week 1,1,1,1,1
5086,Control,Week 3,1,1,0,0
5087,Control,Week 5,1,0,0,0
5088,Control,Week 1,1,1,0,0
5089,Treatment,Week 4,1,1,1,0
5090,Control,Week 1,1,0,0,0
5091,Treatment,Week 1,1,1,0,0
5092,Control,Week 1,1,1,1,1
5093,Control,Week 5,1,0,0,0
5094,Treatment,Week 1,1,0,0,0
5095,Control,Week 1,1,1,0,0
5096,Treatment,Week 3,1,1,0,0
5097,Treatment,Week 5,1,1,1,1
5098,Control,Week 2,1,1,0,0
5099,Control,Week 3,1,0,0,0
5100,Treatment,Week 1,1,0,0,0
5101,Treatment,Week 3,1,0,0,0
5102,Treatment,Week 4,1,0,0,0
5103,Control,Week 4,1,1,0,0
5104,Treatment,Week 2,1,1,0,0
5105,Control,Week 2,1,0,0,0
5106,Treatment,Week 1,1,1,0,0
5107,Treatment,Week 2,1,1,1,0
5108,Control,Week 1,1,1,1,1
5109,Treatment,Week 5,1,1,1,0
5110,Control,Week 6,1,1,0,0
5111,Treatment,Week 6,1,1,0,0
5112,Control,Week 5,1,0,0,0
5113,Treatment,Week 4,1,1,1,0
5114,Control,Week 4,1,1,0,0
5115,Treatment,Week 2,1,1,0,0
5116,Treatment,Week 4,1,1,0,0
5117,Control,Week 3,1,0,0,0
5118,Control,Week 3,1,1,1,1
5119,Treatment,Week 5,1,0,0,0
5120,Control,Week 2,1,0,0,0
5121,Treatment,Week 2,1,1,1,0
5122,Control,Week 6,1,0,0,0
5123,Treatment,Week 1,1,0,0,0
5124,Control,Week 3,1,1,0,0
5125,Control,Week 6,1,1,1,0
5126,Control,Week 4,1,0,0,0
5127,Control,Week 3,1,1,1,0
5128,Control,Week 2,1,1,0,0
5129,Control,Week 2,1,1,1,0
5130,Treatment,Week 5,1,1,0,0
5131,Treatment,Week 4,1,0,0,0
5132,Treatment,Week 3,1,0,0,0
5133,Control,Week 1,1,0,0,0
5134,Treatment,Week 1,1,1,0,0
5135,Control,Week 6,1,1,0,0
5136,Treatment,Week 2,1,0,0,0
5137,Control,Week 4,1,1,1,1
5138,Control,Week 1,1,0,0,0
5139,Control,Week 4,1,1,0,0
5140,Treatment,Week 6,1,1,0,0
5141,Control,Week 4,1,0,0,0
5142,Treatment,Week 1,1,1,1,0
5143,Control,Week 4,1,0,0,0
5144,Treatment,Week 5,1,1,1,1
5145,Treatment,Week 3,1,1,1,1
5146,Control,Week 6,1,1,0,0
5147,Control,Week 4,1,1,1,0
5148,Treatment,Week 6,1,0,0,0
5149,Treatment,Week 4,1,0,0,0
5150,Control,Week 1,1,1,0,0
5151,Treatment,Week 2,1,1,1,1
5152,Treatment,Week 2,1,1,1,0
5153,Control,Week 6,1,1,0,0
5154,Treatment,Week 5,1,0,0,0
5155,Control,Week 4,1,0,0,0
5156,Control,Week 2,1,1,0,0
5157,Treatment,Week 1,1,0,0,0
5158,Control,Week 5,1,0,0,0
5159,Control,Week 3,1,0,0,0
5160,Treatment,Week 2,1,1,1,1
5161,Treatment,Week 4,1,1,1,1
5162,Treatment,Week 1,1,0,0,0
5163,Treatment,Week 2,1,1,1,1
5164,Treatment,Week 3,1,0,0,0
5165,Control,Week 1,1,1,1,0
5166,Control,Week 6,1,1,0,0
5167,Treatment,Week 2,1,1,1,1
5168,Control,Week 1,1,1,0,0
5169,Treatment,Week 2,1,0,0,0
5170,Treatment,Week 5,1,1,0,0
5171,Control,Week 3,1,0,0,0
5172,Treatment,Week 4,1,0,0,0
5173,Treatment,Week 1,1,1,1,1
5174,Control,Week 1,1,1,0,0
5175,Treatment,Week 3,1,0,0,0
5176,Control,Week 5,1,1,0,0
5177,Control,Week 6,1,1,1,0
5178,Treatment,Week 1,1,1,0,0
5179,Treatment,Week 3,1,0,0,0
5180,Treatment,Week 6,1,0,0,0
5181,Treatment,Week 3,1,1,1,1
5182,Treatment,Week 5,1,0,0,0
5183,Control,Week 1,1,1,1,0
5184,Treatment,Week 6,1,0,0,0
5185,Treatment,Week 5,1,1,0,0
5186,Control,Week 6,1,1,1,0
5187,Control,Week 4,1,1,0,0
5188,Treatment,Week 2,1,0,0,0
5189,Treatment,Week 6,1,1,0,0
5190,Treatment,Week 2,1,1,0,0
5191,Treatment,Week 2,1,1,1,0
5192,Treatment,Week 4,1,1,1,1
5193,Treatment,Week 5,1,1,1,1
5194,Treatment,Week 6,1,1,1,1
5195,Control,Week 2,1,0,0,0
5196,Treatment,Week 5,1,0,0,0
5197,Treatment,Week 5,1,1,0,0
5198,Treatment,Week 1,1,1,0,0
5199,Treatment,Week 3,1,1,1,1
5200,Control,Week 2,1,1,1,0
